created_at,username,Text,Competitor
Wed Aug 07 10:10:10 +0000 2024,All Sports Py,"#Paris2024 - #Athletics: 5000m MASC - Clasificados a La Final:
✅Narve Nordas🇧🇻
✅Hagos Gebrhiwet🇪🇹
✅John Heymans🇧🇪
✅Jacob Krop🇰🇪
✅Edwin Kurgat🇰🇪
✅Graham Blanks🇺🇸
✅Hugo Hay🇨🇵
✅Thomas Fafard🇨🇦
✅Jakob Ingebrigtsen🇧🇻
✅Biniam Mehary🇪🇹
✅Isaac Kimeli🇧🇪
✅Grant Fisher🇺🇸 https://t.co/v6X6ZmTagO",Isaac Kimeli
Sat Aug 03 14:35:12 +0000 2024,Hardloopnieuws.nl,"Isaac Kimeli is vrijdagavond als negentiende geëindigd op de 10.000 meter op de Olympische Spelen in Parijs. De dertigjarige Brabander finishte in het Stade de France in een tijd van 27:51.5.
https://t.co/KCmkH8R8WN #hardloopnieuws https://t.co/mdvz1Zkihe",Isaac Kimeli
Wed Aug 07 10:30:05 +0000 2024,Nieuwsblad Sport,België heeft na 48 jaar (!) twee olympische finalisten op 5.000 meter: John Heymans en Isaac Kimeli plaatsen zich na knappe prestaties https://t.co/7HLxggRbNa https://t.co/RdV0bwIiNC,Isaac Kimeli
Sun Mar 17 07:03:29 +0000 2024,Atletieknieuws,"Isaac Kimeli verrast in de VS op 10.000m en wordt vierde Europeaan ooit

https://t.co/Zuudz6aTPB https://t.co/nVmD3vFz0c",Isaac Kimeli
Wed May 15 20:02:58 +0000 2024,Laurent Monbaillu,"Après John Heymans en indoor le 26 janvier, Isaac Kimeli a réussi à son tour le minimum olympique sur 5.000m (13.05.00), ce soir, à Stockholm. Il a signé un chrono de 12.56.53 faisant de lui le deuxième Belge de l’histoire après Mohammed Mourhit (12.49.71) #athlétisme https://t.co/ltfFLMNbEb",Isaac Kimeli
Mon Feb 13 10:56:01 +0000 2023,Tim Vandevelde,"Dit jaar krijgen 68 topsporters, waarvan 15 uit de atletiekwereld, een nieuw topsportcontract van @SportVlaanderen 
Een van de gelukkigen is Isaac Kimeli, die onlangs nog brons pakte op het EK veldlopen. Een mooie beloning voor zijn schitterend seizoen! https://t.co/XaP2AKyARb",Isaac Kimeli
Wed Aug 07 19:05:02 +0000 2024,LesoirSports,"JO 2024 : John Heymans et Isaac Kimeli, un duo inattendu de finalistes sur 5.000 m https://t.co/fPcXZAeKL5 https://t.co/Ugi4MurqTb",Isaac Kimeli
Sun Aug 20 17:07:04 +0000 2023,Lorenzo Nesi,"EM på VM i #25varvsfrossa 
1) Yann Schrubb
2) Regerande Europamästare Yeman Crippa
3) Isaac Kimeli https://t.co/hNBGNTAdsx",Isaac Kimeli
Wed Aug 07 09:49:39 +0000 2024,Athlètes Belges 🇧🇪,"WOW ! 😳

Isaac Kimeli se qualifie également pour la 𝐅𝐈𝐍𝐀𝐋𝐄 du 5000M. 👏🏻

Il y aura deux Belges en finale samedi. 😍🇧🇪 https://t.co/hORnxJaJXs",Isaac Kimeli
Thu May 16 12:43:46 +0000 2024,Athlètes Belges 🇧🇪,"QUELLE PERFORMANCE !!!

Isaac Kimeli descend sous la barre mythique des 13 minutes sur 5 000 mètres. 🤯🏃

Il s'est qualifié aux Jeux Olympiques avec un chrono de 12:56.53. 🏆

(@nieuwsbladsport) https://t.co/hqwGC3hmLi",Isaac Kimeli
Fri Aug 02 20:51:15 +0000 2024,Atletieknieuws,"OS Parijs – Isaac Kimeli kan niet blijven aanklampen in snelle 10.000m-finale, Cheptegei grijpt het goud

https://t.co/wyOMkExkfk https://t.co/lQJPxsHasL",Isaac Kimeli
Thu Aug 08 07:21:03 +0000 2024,Les Sports +,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/YXphCufbMj https://t.co/io4tSgz3lo,Isaac Kimeli
Mon Feb 13 16:35:48 +0000 2023,Hardloopnieuws.nl,"Isaac Kimeli en Lisa Rooms winnen in Diest en zijn steviger leider in de CrossCup - https://t.co/TdaRJEe2X1 -
Lisa Rooms en Isaac Kimeli hebben de CrossCup in Diest, dat ook dienst deed als Vlaams kampioenschap, naar hun hand gezet. Rooms en Kime... https://t.co/XbAXnKX5SE",Isaac Kimeli
Thu Jan 19 07:07:34 +0000 2023,Hardloopnieuws.nl,"Isaac Kimeli is gebrand op zege in Crosscup van Hannuit: “Ik wil punten pakken voor het WK van komende zomer” - https://t.co/rEUPf9I1za -
Isaac Kimeli is topfavoriet voor de zege zondag op de Crosscup van Hannuit, al weet hij niet wie zijn buiten... https://t.co/MUTo2sTYbV",Isaac Kimeli
Wed Feb 22 20:37:50 +0000 2023,Hardloopnieuws.nl,"Twee pionnen minder voor EK atletiek indoor: Isaac Kimeli en Lisa Rooms melden zich af voor Istanboel - https://t.co/drfYCOY8Qt -
Isaac Kimeli en Lisa Rooms nemen niet deel aan het EK indooratletiek volgende week in Istanboel. Dat hebben ze woens... https://t.co/z1pNyJqKjd",Isaac Kimeli
Wed Aug 07 09:47:41 +0000 2024,Philippe Vande Weyer,"Deux Belges en finale du 5.000 m ! Après John Heymans, Isaac Kimeli termine lui aussi 3e de sa série. Une dinguerie ! 
#athlétisme #Paris2024",Isaac Kimeli
Wed May 15 19:41:58 +0000 2024,Atletieknieuws,"Isaac Kimeli stunt met sub 13 op 5.000m en bijhorende olympische limiet, Imke Vervaet flirt met EK-limiet

https://t.co/dyg8lbITQG https://t.co/daNms2r5vf",Isaac Kimeli
Wed Aug 07 09:30:26 +0000 2024,Luhya_Dollar,"Edwin Kurgat and Jacob Krop through to the men's 5000m final Qualifying in Heat 1.
#Paris2024 #TeamKenya https://t.co/Y8mo41aFOK",Edwin Kurgat
Wed Aug 07 09:29:45 +0000 2024,Eric Njiru,"🚨🇰🇪 Jacob Krop and Edwin Kurgat, Ronwald Kwemoi  through to 5000m final.
#Paris2024 #Olympics https://t.co/dLGNFTbIJ0",Edwin Kurgat
Wed Aug 07 11:14:25 +0000 2024,Evangeline Mukua.,"Jacob Krop, Edwin Kurgat and Kwemoi Ronald have all qualified for the 5,000m finals, Congratulations 👏🏻👏🏻👏🏻 Champions and all the best. 

📸; @OlympicsKe

 #Paris2024 https://t.co/Oh8T6TkKun",Edwin Kurgat
Sat Aug 10 06:42:49 +0000 2024,Carol Radull,"Today’s Team Kenya Olympic Games Schedule in local time.

9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith https://t.co/3C2DmTI4qe",Edwin Kurgat
Wed Aug 07 10:03:19 +0000 2024,Wanjiku Reports,"All 3 Kenyans, Jacob Krop, Edwin Kurgat, and Ronald Kwemoi, qualified and will advance to the Men's 5000m final, but there was a drama towards the end of heat 1. https://t.co/tqBAv38kJR",Edwin Kurgat
Sat Aug 10 04:50:58 +0000 2024,Eric Njiru,"Today’s #TeamKenya finals:
9am: 42-km Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800m final- Emmanuel Wanyonyi 

8:50pm: 5000m final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Paris2024 #Olympics https://t.co/lht3ya17iv",Edwin Kurgat
Thu Aug 08 19:22:00 +0000 2024,UT Martin Athletics,"Congratulations to former @UTM_XC_TF record-holder and 2017 @OVCSports Cross Country champion Edwin Kurgat (@eedwinkurgat) for qualifying for the Olympic 5000m final for Kenya!

Cheer on Edwin in the event final on Saturday, Aug. 10 at 12:50 p.m. CT

#MartinMade | #OVCit https://t.co/XtOeNVCcAp",Edwin Kurgat
Wed Aug 07 07:18:13 +0000 2024,TeamKenya,"It’s a Mid-Morning Hunt in the 5,000m men  R1

🇰🇪Heat 1- Jacob Krop &amp; Edwin Kurgat
🇰🇪Heat 2- Ronald Kwemoi

#TeamKenya
#HesabikaNaMabingwa https://t.co/hhAbxpQjni",Edwin Kurgat
Wed Aug 07 10:18:35 +0000 2024,Carol Radull,"Jacob Krop, Ronald Kwemoi, and Edwin Kurgat secure spots in the Men's 5000m final.

Best of Luck in the Final!

Let's bring it home! KENYA 

#RadullOlympicsWatch #TeamKenya 

📷 @OlympicsKe https://t.co/DL8A1ImQ7g",Edwin Kurgat
Wed Aug 07 10:04:01 +0000 2024,JASON SAGINI🇰🇪(The Sports Archbishop),"5000m Final is set! 

The following East Africans have qualified 

🇰🇪 Jacob Krop
🇰🇪 Edwin Kurgat
🇰🇪 Rogers Kwemoi
🇺🇬 Oscar Chelimo
🇪🇷 Seare Dawit
🇪🇹 Biniam Mehary

🇧🇮 Egide Ntakarutimana didn't make the cut

Final on Saturday 8:50pm

#Paris2024
#WalkWithSagini https://t.co/Q4jxJPQA4a",Edwin Kurgat
Sat Aug 10 09:17:36 +0000 2024,Ole Teya,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.

#TeamKenya https://t.co/TTrtjSuzqK",Edwin Kurgat
Sat Aug 10 06:49:48 +0000 2024,DICLOFENAC,"Today’s Team Kenya Olympic Games Schedule in local time.
9am | Men's Marathon (42km): Eliud Kipchoge, Benson Kipruto, Alexander Munyao (ongoing)
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
#EliudKipchoge
#Olympics2024Paris https://t.co/r9Bgxr4DHN",Edwin Kurgat
Sat Aug 10 06:32:46 +0000 2024,Edwin Hinda,"Team Kenya: Eliud Kipchoge, Benson Kipruto and Alex Mutiso in to he men's marathon. Faith Kipyegon in the Women's Final. Emmanuel Wanyonyi (800m final). Jacob Krop,Ronald Kwemoi and Edwin Kurgat (5000m final). https://t.co/sRqIvI7DAn",Edwin Kurgat
Wed Aug 07 09:53:41 +0000 2024,TeamKenya,"BROTHERHOOD! 🫶🇰🇪

Olympic debutants Jacob Krop and Edwin Kurgat will be in the 5,000m Final!

Krop is a 2x world Championship 5000m medalist (2022 silver and 2023 bronze)

#TeamKenya
#HesabikaNaMabingwa https://t.co/XAur65EWdv",Edwin Kurgat
Sat Aug 10 08:09:22 +0000 2024,Kaseesana Media🇰🇪,"Paris OLYMPICS
Today’s Team Kenya Olympic Games 🇰🇪

8:30pm | 800m Final: 
Emmanuel Wanyonyi 🇰🇪

9pm |  5000m Final:
 Edwin Kurgat 🇰🇪
Jacob Krop🇰🇪 
Ronald Kwemoi 🇰🇪

9:25pm | 1500m Final: 
Faith Kipyegon🇰🇪
Susan Ejore 🇰🇪

ALL the best Team KENYA 🇰🇪 https://t.co/0EQDe7Ocva",Edwin Kurgat
Wed Aug 07 12:02:00 +0000 2024,Iowa State Track & XC,"Olympic Finalist. 

Edwin Kurgat automatically qualifies for Saturday’s 5,000m final finishing fifth in his heat with 14:08.76!

#OlympiansMadeHere | 📷 Getty Images https://t.co/qJLrXIC9R9",Edwin Kurgat
Wed Aug 07 09:34:47 +0000 2024,TeamKenya,"Heat 1🇰🇪
Jacob Krop finishes fourth and Edwin Kurgat finishes fifth in the Men's 5000M race🇰🇪
Both Jacob and Edwin will be proceeding to the 5000M Finals🤩

#TeamKenya 
#HesabikaNaMabingwa https://t.co/TegSqQEC07",Edwin Kurgat
Sat Aug 10 09:08:38 +0000 2024,Gitz ,"We need 2 Gold medals today to get into the Top 20 position at the Paris Marathon. Faith Kipyegon ashinde the Women's 1500m alafu Emmanuel Wanyonyi awaonyeshe dust kwa 800m. 

Jacob Krop, Edwin Kurgat, Hellen Obiri, Peres Jipchirir ama Sharon Lokedi wakibag wins pia itadonjo.",Edwin Kurgat
Wed Aug 07 17:30:09 +0000 2024,Nation Africa,"World bronze medalists Jacob Krop and Edwin Kurgat competing in the first heat sailed through after finishing in fourth and fifth positions in a race full of high drama with athletes still stuck together when the bell rang for the final lap.
https://t.co/Qi33pKwcru",Edwin Kurgat
Sat Aug 10 08:48:24 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore
#GOLD 
#Kenya 
@Paris2024 
@Olympics 
#Athletics",Edwin Kurgat
Wed Aug 07 19:32:35 +0000 2024,Steven Freethinker Desanghere,"Ik ben een beetje onder de (eerste) indruk van de Belgische 5000m finalist John Heymans. Een begeesterende mens, zo lijkt het, omringd door even bezielde begeleiders. Het doet er voor deze geleerde topsporter precies niet zo toe welke plaats hij op de ranglijst bemachtigd; zolang https://t.co/BqcY6kABj4",John Heymans
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",John Heymans
Wed Aug 07 09:55:15 +0000 2024,Grietje Grubbel 🏳️‍🌈🇧🇪,John Heymans is de Mieke Gorissen van 2024. Je kunt niet anders dan met een glimlach naar die mens luisteren ☺️ #OlympicGames,John Heymans
Wed Aug 07 09:41:36 +0000 2024,European Athletics,"The most chaotic 5000m heat you will ever see. 🤯

World 1500m bronze medallist Narve Gilje Nordas 🇳🇴 takes the heat win in 14:08.16. 

John Heymans 🇧🇪 and Hugo Hay 🇫🇷 also qualify for the 5000m final.

#Paris2024 #OlympicGames #athletics https://t.co/kdYGsonYoO",John Heymans
Wed Aug 07 11:16:10 +0000 2024,sporza,"John Heymans, de bevlogen bio-ingenieur die dankzij ChatGPT in de olympische finale staat: ""Het is gestoord"" #OlympicGames 
https://t.co/wtgAPFU4gC https://t.co/RFOq3AotIo",John Heymans
Wed Aug 07 09:29:21 +0000 2024,Athlètes Belges 🇧🇪,"MAGNIFIQUE ! 😳

John Heymans se qualifie pour la 𝐅𝐈𝐍𝐀𝐋𝐄 du 5000M ! 🤯

SUPERBE COURSE de notre compatriote. 🇧🇪👏🏻 https://t.co/66DKydXDw7",John Heymans
Wed Aug 07 10:48:27 +0000 2024,Stijn,Trainen in bloot bovenlijf werkt blijkbaar echt? De John Heymans Method zelf toch ook eens testen!,John Heymans
Wed Aug 07 09:59:35 +0000 2024,Bear,"Zelden zo een enthousiast interview gezien dan dat met een overgelukkige John Heymans die zich plaatste voor de finale van de 5000m. Wat wordt dat wanneer hij een medaille haalt. 
#mooietv",John Heymans
Wed Aug 07 20:15:46 +0000 2024,Athlètes Belges 🇧🇪,"ATHLÉTISME - 5000M (HOMMES) 🏃‍♂️

Mon chouchou qui fait une course de malade, comment ne pas être heureux ? John Heymans s'est qualifié en finale avec Isaac Kimeli ! 🫡

C'est historique ! 🔥

https://t.co/vvZw2jBEa2",John Heymans
Thu Aug 08 01:14:19 +0000 2024,Nieuwsblad Sport,"“Iedereen die zegt dat ik dom ben, is zelf dom”: hoe 5.000 meter-loper John Heymans zich dankzij een zelf geschreven computercode plaatste voor de Olympische Spelen https://t.co/4JJPFD9adl https://t.co/8o7yreT1Ij",John Heymans
Wed Aug 07 09:28:37 +0000 2024,Tom Lingier,"John Heymans!!!! Hopelijk pakken ze niet alle vallers mee, ze moeten maar beter positioneren",John Heymans
Wed Aug 07 09:52:03 +0000 2024,Le Soir,JO 2024 : John Heymans qualifié pour la finale du 5000 m https://t.co/1c0zE7cCHQ https://t.co/6kBtqEqxj5,John Heymans
Wed Aug 07 20:20:05 +0000 2024,Stijn,"Blij dat John Heymans zijn puurheid de afgelopen jaren niet verloren is. Voor het eerst gehoord in De Jogclub.

https://t.co/Ze7QUhsrFt",John Heymans
Wed Aug 07 09:50:01 +0000 2024,Spinocle 🪐,"John Heymans, wat een energie en blijdschap! 😍",John Heymans
Wed Aug 07 10:48:17 +0000 2024,Moonie,John Heymans’ interview is the best thing ever. 😂,John Heymans
Wed Aug 07 10:40:00 +0000 2024,Koalakoeken,"@Dsoenens John Heymans loopt 5000m, terwijl Carmoy nog niet eens voorbij 2,24m geraakt.",John Heymans
Wed Aug 07 09:29:31 +0000 2024,Milan Augustijns,"48 jaar na Willy Polleunis heeft België met John Heymans opnieuw een olympische finalist op de 5.000 meter.

Een wereldprestatie. 

Met hem zó vaak over wedstrijdtactiek gediscussieerd, maar vandaag valt er niets te discussiëren. Perfectie. In elke move, in elke meter briljant.",John Heymans
Wed Aug 07 09:27:56 +0000 2024,Hans Vandeweghe,"Weer een wow, nu voor John Heymans op de 5000. Als derde naar finale!",John Heymans
Wed Aug 07 10:01:22 +0000 2024,Belga News Agency_English,"Olympics: Belgium’s Isaac Kimeli joins John Heymans in Saturday’s 5,000m final, after he finished third in the second heat. The 30-year-old was comfortably among the eight qualifying runners, behind Norway’s Jakob Ingebrigtsen and Biniam Mehary of Ethiopia.

#Belga #OlympicGames",John Heymans
Wed Aug 07 09:52:01 +0000 2024,Athlètes Belges 🇧🇪,"HI-STO-RIQUE ! 🇧🇪

Depuis 1976, il n'y avait plus eu de Belge en finale du 5000M. 

À Paris 2024, il y en aura 2 avec John Heymans et Isaac Kimeli. 👏🏻👏🏻 https://t.co/XeU1BJCjyu",John Heymans
Thu Aug 08 07:30:40 +0000 2024,Hardloopnetwerk,"🎙️ Over het vallen (en opstaan) van Mike Foppen tijdens de hectische 5000 meter. We bespreken ook het mislopen van de finale van Lieke Klaver. Over het lange wachten van de starter en het lopen van meerdere races in een week. Veel luisterplezier! 👇🏽

https://t.co/QRop9uiJtA https://t.co/VX8Yu2rs5S",Mike Foppen
Sat Aug 10 15:46:01 +0000 2024,TopatletiekLive,"Laatste olympische atletiekwedstrijden in Stade de France vanavond van #Paris2024❗️ Met Mike Foppen 5000m, Nadine Visser #100mhrd en de #4x400m vrouwen❣️ https://t.co/zNcicOyipq",Mike Foppen
Wed Aug 07 09:12:09 +0000 2024,TopatletiekLive,En nu Mike Foppen! #5000m https://t.co/CMoM2TB05u,Mike Foppen
Sat Aug 10 13:39:53 +0000 2024,Hardloopnetwerk,"Programma zaterdagavond 🦁 

19:45 – 100 meter horden – Nadine Visser
20:00 – Heren – 5000 meter – Mike Foppen
21:22 – 4x 400 meter dames – TeamNL

https://t.co/sErCZAiTmG https://t.co/5efjkpp3pV",Mike Foppen
Wed Aug 07 09:35:41 +0000 2024,Track & Field Gazette,"Dramatic finish in the first heat of the men's 5000m in Paris!

George Mills, Thierry Ndikumwenayo, Mike Foppen, Dominic Lobalu all crash to the ground with less than 100m to go.

It looked like George Mills tried to step out and make a break for the finish.
#Paris2024 https://t.co/aYlzJzEeli",Mike Foppen
Wed Aug 07 22:23:26 +0000 2024,Eric Roeske,"Mike Foppen met vallen en opstaan naar finale 5000 meter
&amp;
Nadine Visser meteen in serie al supersterk
&amp;
Lieke Klaver: ‘Ik ben heel verdrietig’
https://t.co/mnswhRDZGx
Dat en nog veel meer over de  olympische atletiek op dag 7 live vanuit Stade de France op #Hardloopnetwerk https://t.co/KH7a1OyJBn",Mike Foppen
Wed Aug 07 10:11:34 +0000 2024,Chris Chavez,"UPDATE: Men's 5000m heats results now showing that Dominic Lobalu, George Mills and Mike Foppen will advance to the 5000m final.

#Paris2024 #Olympics #Athletics https://t.co/LUxQPSx2Q1",Mike Foppen
Sat Aug 10 08:30:33 +0000 2024,Schiedam24,"Olympische Spelen vandaag, zaterdag 10 augustus - met Nadine Visser, Harrie Lavreysen, Abdi Nageeye, Mike Foppen en natuurlijk de waterpolosters https://t.co/yhjQWWzzIg https://t.co/OoDTVaLuIT",Mike Foppen
Wed Aug 07 10:17:11 +0000 2024,Patrick Brok,"#Athletics 

En terecht! Mike Foppen alsnog naar de finale op de 5000m. Door een val kon hij niet tot zijn eindsprint komen.

#OlympischeSpelen",Mike Foppen
Wed Aug 07 09:28:38 +0000 2024,TopatletiekLive,"Enorme valpartij die Mike Foppen, die richting top 8 opstoomde, niet kon ontwijken. Mag hopen op clementie om toegevoegd te worden aan de finale. https://t.co/aaXPVS4U9p",Mike Foppen
Wed Nov 29 14:39:13 +0000 2023,Derek Seth Rollins Rubis,Happy B-Day to my buddy Mike Foppen https://t.co/TJhvxQapih,Mike Foppen
Wed Aug 07 10:22:51 +0000 2024,AD.nl/sportwereld,"Mike Foppen dient succesvol protest in en mag na val tóch naar finale 5000 meter #Olympics 
https://t.co/11ySDvYcb4 https://t.co/QSTxFsGMQv",Mike Foppen
Wed Aug 07 10:35:51 +0000 2024,Anri van Toor,"Sportieve gerechtigheid voor Mike Foppen.

Opluchting.",Mike Foppen
Thu Aug 24 17:24:44 +0000 2023,Eurosport Nederland,"🎽🇭🇺 | We zijn begonnen aan dag 6 van het WK atletiek. Dat doen we met de 5000 meter mannen halve finale. Mike Foppen redt het helaas niet. 🏟️🏟️ #WorldAthleticsChamps⁣⁣
⁣
📺 WK atletiek kijk je op discovery+ https://t.co/ls2tyIQbUH",Mike Foppen
Wed Aug 07 10:20:06 +0000 2024,David Monti 🥑,"After that terrible fall w/90m to go in the first heat of the men's 5000m, the referee advanced Dominic Lobalu (EOR), George Mills (GBR), Mike Foppen (NED), and Thierry Ndikumwenayo (ESP) to the final. 

Moh Ahmed, who fell earlier in the race and finished 16th, was not advanced. https://t.co/ZllfTURXRy",Mike Foppen
Wed Aug 07 10:33:16 +0000 2024,Celestine Karoney,"Refugee team's Dominic Lobalu, 🇬🇧 George Mills 🇳🇱 Mike Foppen 🇪🇸 Thierry Ndikumwenayo have been advanced to the 5,000m final by the referee, following the fall that put them out of contention for the top 8 
#OlympicGames",Mike Foppen
Wed Aug 07 09:37:53 +0000 2024,Maarten Kolsloot,Nieuws van de atletiekbaan: protest namens Mike Foppen is ingediend.,Mike Foppen
Wed Aug 07 10:12:03 +0000 2024,Atletiekunie,We zien Mike Foppen terug in de finale van de 5000 meter! Het protest is gehonoreerd. 🤩,Mike Foppen
Wed Aug 07 09:31:02 +0000 2024,Eurosport Nederland,"🔥🇫🇷 | Oh nee, Mike Foppen naar de grond! In een rommelige serie van de 5000 meter met meerdere valpartijen ligt nu ook de Nederlander op de atletiekbaan. Wat gaat de jury straks beslissen? 😱🇳🇱 #Paris2024

📺 Stream Paris 2024 op HBO Max https://t.co/QuH8O6ddUY",Mike Foppen
Sat Jan 27 05:29:01 +0000 2024,Hardloopnetwerk,"Nederlandse record 5000 meter indoor voor Mike Foppen! 🙌🏽 Hij loopt in Boston 13.08.60!

Zijn tijd is slechts 3.6 sec boven de Olympische limiet voor Parijs. Afgelopen zomer liep hij outdoor al 13.05.66, slechts 0.66 boven de limiet. https://t.co/gmfHpkRBw1",Mike Foppen
Sat Aug 10 15:55:03 +0000 2024,Kawowo Sports,"Oscar Chelimo takes to the track for the Men's 5000m final at 8:50pm EAT as Uganda aim to increase their medal tally at the #Paris2024 Games. 🇺🇬🏃🏿‍♂️🔥

#NSOlympics2024 || @NileSpecial https://t.co/s92bKviF9v",Oscar Chelimo
Wed Aug 07 10:37:26 +0000 2024,Hella Ugandans,Oscar Chelimo 🇺🇬 - Final bound https://t.co/fX8gUIc3j8,Oscar Chelimo
Tue Aug 06 07:45:31 +0000 2024,Uganda Athletics Federation-UAF,"BREAKING NEWS!!!
We regret to inform the public that Joshua Cheptegei and Jacob Kiplimo have withdrawn from tomorrow’s 5,000m semi-finals due to recovery from the demanding 10,000m race. Their bodies need more time to recover. Consequently, Oscar Chelimo will represent us alone. https://t.co/2lBZx8zJlA",Oscar Chelimo
Wed Aug 07 10:10:48 +0000 2024,933 KFM,"Uganda's Oscar Chelimo has secured a spot in the final of the men's 5,000-meter race at the #ParisOlympics. #KFMSports via @ntvuganda https://t.co/9lWU8TS4eq",Oscar Chelimo
Wed Aug 07 10:02:52 +0000 2024,Premier Bet Uganda,"PARIS 2024: Oscar Chelimo secures a spot in the Men's 5000m final at the Paris 2024 Olympics, finishing 5th in his heat with a time of 13:52:46, proudly representing Uganda. #Paris2024 #GOLD #Olympics https://t.co/Mmy8bvSzgx",Oscar Chelimo
Wed Aug 07 06:43:58 +0000 2024,shaggie babe,"We regret to inform the public that Joshua Cheptegei and Jacob Kiplimo have withdrawn from tomorrow’s 5,000m semi-finals due to recovery from the demanding 10,000m race. Their bodies need more time to recover. Consequently, Oscar Chelimo will represent us alone

Next time better https://t.co/w5UDuJahqw",Oscar Chelimo
Tue Aug 06 15:22:10 +0000 2024,Omutegeke | 🇺🇬🎙️,"Oscar Chelimo asks Ugandans not to give up on him ahead of the #Paris2024 5000m heats on Wednesday 

🗣️” I am telling my fans that don't give up, we are Ugandans and we shall fight for Uganda so stay with hope and cheer for me.” 

#CliveInParis #TwaakeMuOlympics #ShowYourColour https://t.co/1q6e6P5NO1",Oscar Chelimo
Wed Aug 07 09:55:12 +0000 2024,Kawowo Sports,"Uganda's Oscar Chelimo finishes 5th in his heat at 13:52.46 to progress to the Men's 5000m final at the #Paris2024 Olympics. 🇺🇬🏃🏿‍♂️🔥

#NSOlympics2024 || @NileSpecial https://t.co/BM29mmSRnb",Oscar Chelimo
Tue Aug 06 09:03:52 +0000 2024,TM TV UGANDA,"The Uganda Athletics Federation says, We regret to inform the public that Cheptegei &amp;  Kiplimo have withdrawn from tomorrow’s 5,000m semi-finals due to recovery from the demanding 10,000m race. Their bodies need more time to recover. Consequently, Oscar Chelimo will represent us https://t.co/Fr8ppjYQwc",Oscar Chelimo
Wed Aug 07 09:57:15 +0000 2024,Uganda Athletics Federation-UAF,"Oscar Chelimo has qualified for the men's 5000m finals, which is scheduled for August 10th at 8:50 PM(EAT).
@Paris2024 @Olympics @WorldAthletics 
Team Uganda 🇺🇬 🇺🇬🇺🇬🇺🇬 https://t.co/m243hYFqQn",Oscar Chelimo
Wed Aug 07 10:12:08 +0000 2024,Duncan 🇺🇬⭐️,"UPDATE: Uganda’s Oscar Chelimo makes it to the Men’s 5,000m Final at the  #Olympics  after coming fifth in Heat 2 in a time of 13:52.46.

The final will take place this Sunday 
Congratulations
#Paris2024 
@SebeiNation https://t.co/b6x7Fq76fY",Oscar Chelimo
Wed Aug 07 08:57:11 +0000 2024,Ministry of Education and Sports - Uganda,"#Olympics | Men's 5000m 🇺🇬🏃‍♂️
Coming up! 
Oscar Chelimo takes the track this afternoon!💪
 
🕛  : 12:10pm
🏟  : Stade de France

#Paris2024 
#SportsUg https://t.co/0PCytHg4oi",Oscar Chelimo
Wed Aug 07 14:19:39 +0000 2024,Mutana ❁,"Finale Ready.

Oscar Chelimo, earlier finished 5th in Men’s 5000m Heat 2, within 13:52:46

All eyes on Gold, as usual, this Saturday!

📸: Courtesy 

#NSOlympics2024 
#MadeOfUganda 🇺🇬 https://t.co/oIEhNF8OyZ",Oscar Chelimo
Wed Aug 07 09:36:18 +0000 2024,DStv Uganda,"No Joshua, no Jacob, no problem.

Oscar's got this! ⚡👏👏
Tune in to CH. 223 and support Oscar Chelimo as tries to qualify for the Men's 5000m final at the #Paris2024 Olympics. 

#Olympics2024onDStv https://t.co/mbREvmCOX9",Oscar Chelimo
